"step","n_rows","n_firms","n_months","notes"
"combined_stock_panel",3070968,1194,NA,"sorted_by_firm=TRUE; carbon_types_missing=0"
"annual_controls",135050,5397,NA,"previous-year merge uses Year + 1"
"Firm_return_daily",3081256,1194,NA,"return_non_missing=3071811; rf_missing=0; pure_non_missing=2593533"
"Firm_return_month",151751,1194,127,"return_non_missing=150553; monthly_vol_non_missing=151751; pure_non_missing=128082"
"HC_monthly_pool",127,NA,127,"pool volatility from daily pool series plus weighted average firm volatility"
"MC_monthly_pool",127,NA,127,"pool volatility from daily pool series plus weighted average firm volatility"
"LC_monthly_pool",127,NA,127,"pool volatility from daily pool series plus weighted average firm volatility"
"HC_Firm_Monthly",45915,362,127,"common_hc_lc_months=127; rela_non_missing=38675"
"HC_Monthly",127,NA,127,"common_hc_lc_months=127; rela_non_missing=0"
"predictability_firm",24,NA,NA,"lagged_predictors_checked=3"
"predictability_pool",0,NA,NA,"lagged_predictors_checked=0"
